dataset,model_loss,latent_dim,mean_val,std_val
aifi_immune_full,scvi:nb,4,,
aifi_immune_full,scvi:nb,6,,
aifi_immune_full,scvi:nb,8,,
aifi_immune_full,scvi:nb,10,,
aifi_immune_full,scvi:nb,12,,
aifi_immune_full,scvi:nb,16,,
aifi_immune_full,scvi:nb,24,,
aifi_immune_full,scvi:nb,32,,
paul15,ae:mse,2,0.5345384039721646,0.011392808354275823
paul15,ae:mse,4,0.5260551293836554,0.010889391760128327
paul15,ae:mse,6,0.5223715712881496,0.010612690192833523
paul15,ae:mse,8,0.5197223147629818,0.010310668268204997
paul15,ae:mse,10,0.5205512054819473,0.01112785170656239
paul15,ae:mse,12,0.5191604588931297,0.011965938070890038
paul15,ae:mse,16,0.5197948278524936,0.010051774276524315
paul15,ae:mse,20,0.5198958034334894,0.009613287494603051
paul15,ae:mse,24,0.5202149974411951,0.011652345595102595
paul15,ae:mse,32,0.5192038782932529,0.00977081066227665
paul15,ae:mse,48,0.51924544550997,0.01187361716601125
paul15,ae:mse,64,0.5190815705082792,0.011249182910976046
paul15,ae:nb,2,1329.183798243857,27.62967769884681
paul15,ae:nb,4,1331.733883141598,31.583755733519943
paul15,ae:nb,6,1339.9097444303743,31.04946896986539
paul15,ae:nb,8,1333.0345540960773,27.889305913391922
paul15,ae:nb,10,1335.9264017368266,29.205723798933054
paul15,ae:nb,12,1335.4474023020166,26.367879650111327
paul15,ae:nb,16,1338.4261885981857,29.62308136869808
paul15,ae:nb,20,1339.6483756450798,31.44830069578965
paul15,ae:nb,24,1338.7983939481744,27.97494844240262
paul15,ae:nb,32,1338.855680845305,28.378242130072138
paul15,ae:nb,48,1334.9896123976935,29.47760313453438
paul15,ae:nb,64,1333.9608424073756,28.358670570147783
paul15,ae:zinb,2,1326.3145015656003,28.98883288550252
paul15,ae:zinb,4,1324.7175640250591,34.15896700696652
paul15,ae:zinb,6,1330.679202646854,35.40662495914876
paul15,ae:zinb,8,1332.4918874663747,32.61998949817758
paul15,ae:zinb,10,1330.918430053562,29.63983572958783
paul15,ae:zinb,12,1332.3789350162642,29.284804465086754
paul15,ae:zinb,16,1331.4678214309563,35.499284424133016
